date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2020-03-30,Putnam,19,186,71,820,0.2676056338028169
2020-03-30,Queens,2022,13691,3325,24924,0.6081203007518797
2020-03-30,Richmond,324,2889,691,6544,0.46888567293777134
2020-03-30,Rockland,352,2863,739,7277,0.476319350473613
2020-03-30,Suffolk,922,6713,1857,17685,0.4964997307485191
2020-03-30,Westchester,641,9967,1515,35623,0.4231023102310231
2020-03-31,Bronx,1095,8861,1818,18157,0.6023102310231023
2020-03-31,Kings,1198,13115,2011,25819,0.5957235206364992
2020-03-31,Nassau,1010,9554,1845,22400,0.5474254742547425
2020-03-31,New York,497,7373,1015,18597,0.4896551724137931
2020-03-31,Orange,200,1756,477,5124,0.4192872117400419
2020-03-31,Putnam,21,207,57,877,0.3684210526315789
2020-03-31,Queens,1211,14902,1871,26795,0.6472474612506681
2020-03-31,Richmond,299,3188,616,7160,0.48538961038961037
2020-03-31,Rockland,458,3321,930,8207,0.4924731182795699
2020-03-31,Suffolk,892,7605,1620,19305,0.5506172839506173
2020-03-31,Westchester,716,10683,1567,37190,0.4569240587109126
2020-04-01,Bronx,1066,9927,1754,19911,0.6077537058152793
2020-04-01,Kings,1189,14304,2041,27860,0.5825575698187163
2020-04-01,Nassau,1033,10587,1908,24308,0.5414046121593291
2020-04-01,New York,470,7843,1002,19599,0.469061876247505
2020-04-01,Orange,237,1993,628,5752,0.37738853503184716
2020-04-01,Putnam,9,216,46,923,0.1956521739130435
2020-04-01,Queens,1366,16268,2157,28952,0.6332869726471951
2020-04-01,Richmond,279,3467,559,7719,0.4991055456171735
2020-04-01,Rockland,430,3751,904,9111,0.4756637168141593
2020-04-01,Suffolk,1141,8746,2148,21453,0.5311918063314711
2020-04-01,Westchester,884,11567,1891,39081,0.46747752511898466
2020-04-02,Bronx,1159,11086,1946,21857,0.5955806783144912
2020-04-02,Kings,1396,15700,2512,30372,0.5557324840764332
2020-04-02,Nassau,1437,12024,2663,26971,0.5396169733383402
2020-04-02,New York,609,8452,1294,20893,0.4706336939721793
2020-04-02,Orange,404,2397,1114,6866,0.362657091561939
2020-04-02,Putnam,36,252,90,1013,0.4
2020-04-02,Queens,1899,18167,3048,32000,0.6230314960629921
2020-04-02,Richmond,287,3754,563,8282,0.5097690941385435
2020-04-02,Rockland,538,4289,997,10108,0.5396188565697091
2020-04-02,Suffolk,1408,10154,2575,24028,0.5467961165048544
2020-04-02,Westchester,784,12351,1632,40713,0.4803921568627451
2020-04-03,Bronx,1229,12315,2108,23965,0.5830170777988615
2020-04-03,Kings,1804,17504,3234,33606,0.5578231292517006
2020-04-03,Nassau,1322,13346,2694,29665,0.49072011878247956
2020-04-03,New York,848,9300,1820,22713,0.46593406593406594
2020-04-03,Orange,344,2741,1046,7912,0.32887189292543023
2020-04-03,Putnam,31,283,96,1109,0.3229166666666667
2020-04-03,Queens,1947,20114,3407,35407,0.5714705019078368
2020-04-03,Richmond,319,4073,679,8961,0.4698085419734904
2020-04-03,Rockland,583,4872,1124,11232,0.5186832740213523
2020-04-03,Suffolk,1216,11370,2463,26491,0.4937068615509541
2020-04-03,Westchester,730,13081,1621,42334,0.45033929673041334
2020-04-04,Bronx,1053,13368,1778,25743,0.5922384701912261
2020-04-04,Kings,1054,18558,1990,35596,0.5296482412060302
2020-04-04,Nassau,1052,14398,2195,31860,0.47927107061503416
2020-04-04,New York,598,9898,1278,23991,0.4679186228482003
2020-04-04,Orange,361,3102,1077,8989,0.33519034354688954
2020-04-04,Putnam,31,314,78,1187,0.3974358974358974
2020-04-04,Queens,1322,21436,2255,37662,0.5862527716186253
2020-04-04,Richmond,218,4291,513,9474,0.4249512670565302
2020-04-04,Rockland,454,5326,880,12112,0.5159090909090909
2020-04-04,Suffolk,1035,12405,2200,28691,0.47045454545454546
2020-04-04,Westchester,642,13723,1621,43955,0.3960518198642813
2020-04-05,Bronx,959,14327,1628,27371,0.5890663390663391
2020-04-05,Kings,1144,19702,2013,37609,0.5683060109289617
2020-04-05,Nassau,1218,15616,2363,34223,0.5154464663563267
2020-04-05,New York,542,10440,1162,25153,0.4664371772805508
2020-04-05,Orange,295,3397,827,9816,0.3567110036275695
2020-04-05,Putnam,31,345,122,1309,0.2540983606557377
2020-04-05,Queens,1697,23133,2730,40392,0.6216117216117216
2020-04-05,Richmond,288,4579,600,10074,0.48
2020-04-05,Rockland,377,5703,732,12844,0.5150273224043715
2020-04-05,Suffolk,1082,13487,2211,30902,0.4893713251922207
2020-04-05,Westchester,571,14294,1398,45353,0.4084406294706724
2020-04-06,Bronx,1021,15348,1996,29367,0.5115230460921844
2020-04-06,Kings,1177,20879,2245,39854,0.5242761692650334
2020-04-06,Nassau,994,16610,2097,36320,0.47401049117787314
2020-04-06,New York,572,11012,1249,26402,0.45796637309847876
2020-04-06,Orange,202,3599,604,10420,0.3344370860927152
2020-04-06,Putnam,21,366,72,1381,0.2916666666666667
2020-04-06,Queens,1707,24840,2864,43256,0.5960195530726257
2020-04-06,Richmond,218,4797,605,10679,0.3603305785123967
2020-04-06,Rockland,287,5990,662,13506,0.4335347432024169
2020-04-06,Suffolk,1030,14517,2323,33225,0.44339216530348685
2020-04-06,Westchester,510,14804,1348,46701,0.37833827893175076
2020-04-07,Bronx,1278,16626,2562,31929,0.49882903981264637
2020-04-07,Kings,1203,22082,2607,42461,0.4614499424626007
2020-04-07,Nassau,1938,18548,4179,40499,0.4637473079684135
2020-04-07,New York,492,11504,1257,27659,0.3914081145584726
2020-04-07,Orange,266,3865,711,11131,0.37412095639943743
2020-04-07,Putnam,37,403,115,1496,0.3217391304347826
2020-04-07,Queens,1408,26248,2884,46140,0.4882108183079057
2020-04-07,Richmond,546,5343,1262,11941,0.4326465927099842
2020-04-07,Rockland,423,6413,1027,14533,0.4118792599805258
2020-04-07,Suffolk,1327,15844,3139,36364,0.4227460974832749
2020-04-07,Westchester,1083,15887,2647,49348,0.40914242538723083
2020-04-08,Bronx,1166,17792,2348,34277,0.49659284497444633
2020-04-08,Kings,1312,23394,2565,45026,0.5115009746588693
2020-04-08,Nassau,1592,20140,3598,44097,0.4424680377987771
2020-04-08,New York,602,12106,1424,29083,0.42275280898876405
2020-04-08,Orange,225,4090,578,11709,0.3892733564013841
2020-04-08,Putnam,35,438,158,1654,0.22151898734177214
2020-04-08,Queens,1504,27752,2831,48971,0.531261038502296
2020-04-08,Richmond,641,5984,1528,13469,0.41950261780104714
2020-04-08,Rockland,252,6665,648,15181,0.3888888888888889
2020-04-08,Suffolk,1569,17413,3889,40253,0.40344561583954747
2020-04-08,Westchester,1117,17004,2889,52237,0.38663897542402215
2020-04-09,Bronx,1368,19160,2637,36914,0.5187713310580204
2020-04-09,Kings,1321,24715,2578,47604,0.5124127230411172
2020-04-09,Nassau,1372,21512,3021,47118,0.45415425355842437
2020-04-09,New York,616,12722,1659,30742,0.37130801687763715
2020-04-09,Orange,442,4532,1335,13044,0.3310861423220974
2020-04-09,Putnam,49,487,169,1823,0.28994082840236685
2020-04-09,Queens,1551,29303,2941,51912,0.527371642298538
2020-04-09,Richmond,500,6484,1212,14681,0.41254125412541254
2020-04-09,Rockland,457,7122,1013,16194,0.45113524185587367
2020-04-09,Suffolk,1279,18692,2942,43195,0.43473827328348064
2020-04-09,Westchester,1073,18077,2911,55148,0.3686018550326348
2020-04-10,Bronx,1317,20477,2580,39494,0.5104651162790698
2020-04-10,Kings,1528,26243,2887,50491,0.5292691375129892
2020-04-10,Nassau,1072,22584,2527,49645,0.42421844083893945
2020-04-10,New York,715,13437,1685,32427,0.42433234421364985
2020-04-10,Orange,315,4847,879,13923,0.3583617747440273
2020-04-10,Putnam,7,494,18,1841,0.3888888888888889
2020-04-10,Queens,1988,31291,3803,55715,0.5227452011569813
2020-04-10,Richmond,376,6860,807,15488,0.46592317224287483
2020-04-10,Rockland,355,7477,785,16979,0.45222929936305734
2020-04-10,Suffolk,1191,19883,2556,45751,0.465962441314554
2020-04-10,Westchester,652,18729,1679,56827,0.38832638475282905
2020-04-11,Bronx,964,21441,2081,41575,0.4632388274867852
2020-04-11,Kings,1228,27471,2670,53161,0.4599250936329588
2020-04-11,Nassau,969,23553,2307,51952,0.42002600780234073
2020-04-11,New York,708,14145,1783,34210,0.39708356702187325
2020-04-11,Orange,180,5027,563,14486,0.3197158081705151
2020-04-11,Putnam,3,497,12,1853,0.25
2020-04-11,Queens,1544,32835,3219,58934,0.4796520658589624
2020-04-11,Richmond,456,7316,1030,16518,0.44271844660194176
2020-04-11,Rockland,244,7721,569,17548,0.4288224956063269
2020-04-11,Suffolk,933,20816,2215,47966,0.42121896162528216
2020-04-11,Westchester,584,19313,1472,58299,0.3967391304347826
2020-04-12,Bronx,764,22205,1623,43198,0.4707332101047443
2020-04-12,Kings,933,28404,2029,55190,0.4598324297683588
2020-04-12,Nassau,805,24358,2072,54024,0.3885135135135135
2020-04-12,New York,356,14501,1033,35243,0.34462729912875123
2020-04-12,Orange,155,5182,492,14978,0.3150406504065041
2020-04-12,Putnam,5,502,8,1861,0.625
2020-04-12,Queens,1150,33985,2481,61415,0.4635227730753728
2020-04-12,Richmond,352,7668,887,17405,0.3968432919954904
2020-04-12,Rockland,244,7965,586,18134,0.41638225255972694
2020-04-12,Suffolk,827,21643,2164,50130,0.3821626617375231
2020-04-12,Westchester,473,19786,1163,59462,0.4067067927773001
2020-04-13,Bronx,1061,23266,2294,45492,0.46251089799476897
2020-04-13,Kings,902,29306,2055,57245,0.4389294403892944
2020-04-13,Nassau,892,25250,2283,56307,0.3907139728427508
2020-04-13,New York,379,14880,1206,36449,0.3142620232172471
2020-04-13,Orange,396,5578,1161,16139,0.34108527131782945
2020-04-13,Putnam,56,558,217,2078,0.25806451612903225
2020-04-13,Queens,1068,35053,2430,63845,0.43950617283950616
2020-04-13,Richmond,292,7960,725,18130,0.4027586206896552
2020-04-13,Rockland,370,8335,779,18913,0.4749679075738126
2020-04-13,Suffolk,819,22462,2246,52376,0.36464826357969726
2020-04-13,Westchester,405,20191,1145,60607,0.3537117903930131
2020-04-14,Bronx,1387,24653,2622,48114,0.5289855072463768
2020-04-14,Kings,2663,31969,5103,62348,0.5218498922202626
