date,metric,value
2020-04-03,new_tests,1621
2020-04-03,total_tests,42334
2020-04-03,pos_rate,0.45033929673041334
2020-04-04,new_cases,642
2020-04-04,total_cases,13723
2020-04-04,new_tests,1621
2020-04-04,total_tests,43955
2020-04-04,pos_rate,0.3960518198642813
2020-04-05,new_cases,571
2020-04-05,total_cases,14294
2020-04-05,new_tests,1398
2020-04-05,total_tests,45353
2020-04-05,pos_rate,0.4084406294706724
2020-04-06,new_cases,510
2020-04-06,total_cases,14804
2020-04-06,new_tests,1348
2020-04-06,total_tests,46701
2020-04-06,pos_rate,0.37833827893175076
2020-04-07,new_cases,1083
2020-04-07,total_cases,15887
2020-04-07,new_tests,2647
2020-04-07,total_tests,49348
2020-04-07,pos_rate,0.40914242538723083
2020-04-08,new_cases,1117
2020-04-08,total_cases,17004
2020-04-08,new_tests,2889
2020-04-08,total_tests,52237
2020-04-08,pos_rate,0.38663897542402215
2020-04-09,new_cases,1073
2020-04-09,total_cases,18077
2020-04-09,new_tests,2911
2020-04-09,total_tests,55148
2020-04-09,pos_rate,0.3686018550326348
2020-04-10,new_cases,652
2020-04-10,total_cases,18729
2020-04-10,new_tests,1679
2020-04-10,total_tests,56827
2020-04-10,pos_rate,0.38832638475282905
2020-04-11,new_cases,584
2020-04-11,total_cases,19313
2020-04-11,new_tests,1472
2020-04-11,total_tests,58299
2020-04-11,pos_rate,0.3967391304347826
2020-04-12,new_cases,473
2020-04-12,total_cases,19786
2020-04-12,new_tests,1163
2020-04-12,total_tests,59462
2020-04-12,pos_rate,0.4067067927773001
2020-04-13,new_cases,405
2020-04-13,total_cases,20191
2020-04-13,new_tests,1145
2020-04-13,total_tests,60607
2020-04-13,pos_rate,0.3537117903930131
2020-04-14,new_cases,756
2020-04-14,total_cases,20947
2020-04-14,new_tests,2019
2020-04-14,total_tests,62626
2020-04-14,pos_rate,0.37444279346210996
2020-04-15,new_cases,881
2020-04-15,total_cases,21828
2020-04-15,new_tests,2642
2020-04-15,total_tests,65268
2020-04-15,pos_rate,0.33345950037850114
2020-04-16,new_cases,648
2020-04-16,total_cases,22476
2020-04-16,new_tests,2042
2020-04-16,total_tests,67310
2020-04-16,pos_rate,0.31733594515181196
2020-04-17,new_cases,703
2020-04-17,total_cases,23179
2020-04-17,new_tests,2298
2020-04-17,total_tests,69608
2020-04-17,pos_rate,0.3059181897302002
2020-04-18,new_cases,624
2020-04-18,total_cases,23803
2020-04-18,new_tests,2133
2020-04-18,total_tests,71741
2020-04-18,pos_rate,0.29254571026722925
2020-04-19,new_cases,503
2020-04-19,total_cases,24306
2020-04-19,new_tests,1599
2020-04-19,total_tests,73340
2020-04-19,pos_rate,0.3145716072545341
2020-04-20,new_cases,350
2020-04-20,total_cases,24656
2020-04-20,new_tests,1208
2020-04-20,total_tests,74548
2020-04-20,pos_rate,0.2897350993377483
2020-04-21,new_cases,620
2020-04-21,total_cases,25276
2020-04-21,new_tests,2016
2020-04-21,total_tests,76564
2020-04-21,pos_rate,0.30753968253968256
2020-04-22,new_cases,683
2020-04-22,total_cases,25959
2020-04-22,new_tests,2317
2020-04-22,total_tests,78881
2020-04-22,pos_rate,0.29477772982304706
2020-04-23,new_cases,674
2020-04-23,total_cases,26633
2020-04-23,new_tests,2672
2020-04-23,total_tests,81553
2020-04-23,pos_rate,0.2522455089820359
2020-04-24,new_cases,598
2020-04-24,total_cases,27231
2020-04-24,new_tests,2468
2020-04-24,total_tests,84021
2020-04-24,pos_rate,0.24230145867098865
2020-04-25,new_cases,433
2020-04-25,total_cases,27664
2020-04-25,new_tests,1951
2020-04-25,total_tests,85972
2020-04-25,pos_rate,0.22193746796514607
2020-04-26,new_cases,343
2020-04-26,total_cases,28007
2020-04-26,new_tests,1764
2020-04-26,total_tests,87736
2020-04-26,pos_rate,0.19444444444444445
2020-04-27,new_cases,238
2020-04-27,total_cases,28245
2020-04-27,new_tests,1408
2020-04-27,total_tests,89144
2020-04-27,pos_rate,0.1690340909090909
2020-04-28,new_cases,381
2020-04-28,total_cases,28626
2020-04-28,new_tests,1843
2020-04-28,total_tests,90987
2020-04-28,pos_rate,0.20672816060770483
2020-04-29,new_cases,344
2020-04-29,total_cases,28970
2020-04-29,new_tests,1842
2020-04-29,total_tests,92829
2020-04-29,pos_rate,0.18675352877307275
2020-04-30,new_cases,262
2020-04-30,total_cases,29232
2020-04-30,new_tests,1613
2020-04-30,total_tests,94442
2020-04-30,pos_rate,0.1624302541847489
2020-05-01,new_cases,394
2020-05-01,total_cases,29626
2020-05-01,new_tests,2359
2020-05-01,total_tests,96801
2020-05-01,pos_rate,0.16701992369648155
2020-05-02,new_cases,258
2020-05-02,total_cases,29884
2020-05-02,new_tests,1809
2020-05-02,total_tests,98610
2020-05-02,pos_rate,0.14262023217247097
2020-05-03,new_cases,213
2020-05-03,total_cases,30097
2020-05-03,new_tests,1662
2020-05-03,total_tests,100272
2020-05-03,pos_rate,0.12815884476534295
2020-05-04,new_cases,143
2020-05-04,total_cases,30240
2020-05-04,new_tests,1225
2020-05-04,total_tests,101497
2020-05-04,pos_rate,0.11673469387755102
2020-05-05,new_cases,186
2020-05-05,total_cases,30426
2020-05-05,new_tests,1434
2020-05-05,total_tests,102931
2020-05-05,pos_rate,0.1297071129707113
2020-05-06,new_cases,282
2020-05-06,total_cases,30708
2020-05-06,new_tests,2311
2020-05-06,total_tests,105242
2020-05-06,pos_rate,0.12202509736045002
2020-05-07,new_cases,197
2020-05-07,total_cases,30905
2020-05-07,new_tests,2224
2020-05-07,total_tests,107466
2020-05-07,pos_rate,0.08857913669064749
2020-05-08,new_cases,182
2020-05-08,total_cases,31087
2020-05-08,new_tests,1936
2020-05-08,total_tests,109402
2020-05-08,pos_rate,0.09400826446280992
2020-05-09,new_cases,207
2020-05-09,total_cases,31294
2020-05-09,new_tests,1940
2020-05-09,total_tests,111342
2020-05-09,pos_rate,0.10670103092783505
2020-05-10,new_cases,90
2020-05-10,total_cases,31384
2020-05-10,new_tests,1321
2020-05-10,total_tests,112663
2020-05-10,pos_rate,0.06813020439061317
2020-05-11,new_cases,88
2020-05-11,total_cases,31472
2020-05-11,new_tests,984
2020-05-11,total_tests,113647
2020-05-11,pos_rate,0.08943089430894309
2020-05-12,new_cases,139
2020-05-12,total_cases,31611
2020-05-12,new_tests,1925
2020-05-12,total_tests,115572
2020-05-12,pos_rate,0.0722077922077922
2020-05-13,new_cases,181
2020-05-13,total_cases,31792
2020-05-13,new_tests,2450
2020-05-13,total_tests,118022
2020-05-13,pos_rate,0.07387755102040816
2020-05-14,new_cases,151
2020-05-14,total_cases,31943
2020-05-14,new_tests,2024
2020-05-14,total_tests,120046
2020-05-14,pos_rate,0.07460474308300395
2020-05-15,new_cases,154
2020-05-15,total_cases,32097
2020-05-15,new_tests,2059
2020-05-15,total_tests,122105
2020-05-15,pos_rate,0.0747935891209325
2020-05-16,new_cases,127
2020-05-16,total_cases,32224
2020-05-16,new_tests,1940
2020-05-16,total_tests,124045
2020-05-16,pos_rate,0.0654639175257732
2020-05-17,new_cases,99
2020-05-17,total_cases,32323
2020-05-17,new_tests,1326
2020-05-17,total_tests,125371
2020-05-17,pos_rate,0.0746606334841629
2020-05-18,new_cases,79
2020-05-18,total_cases,32402
2020-05-18,new_tests,1125
2020-05-18,total_tests,126496
2020-05-18,pos_rate,0.07022222222222223
2020-05-19,new_cases,115
2020-05-19,total_cases,32517
2020-05-19,new_tests,1867
2020-05-19,total_tests,128363
2020-05-19,pos_rate,0.061596143545795394
2020-05-20,new_cases,156
2020-05-20,total_cases,32673
2020-05-20,new_tests,2671
2020-05-20,total_tests,131034
2020-05-20,pos_rate,0.05840509172594534
2020-05-21,new_cases,94
2020-05-21,total_cases,32767
2020-05-21,new_tests,2350
2020-05-21,total_tests,133384
2020-05-21,pos_rate,0.04
2020-05-22,new_cases,114
2020-05-22,total_cases,32881
2020-05-22,new_tests,3234
2020-05-22,total_tests,136618
2020-05-22,pos_rate,0.03525046382189239
2020-05-23,new_cases,87
2020-05-23,total_cases,32968
2020-05-23,new_tests,2542
2020-05-23,total_tests,139160
2020-05-23,pos_rate,0.034225019669551535
2020-05-24,new_cases,81
2020-05-24,total_cases,33049
2020-05-24,new_tests,2323
2020-05-24,total_tests,141483
2020-05-24,pos_rate,0.03486870426173052
2020-05-25,new_cases,58
2020-05-25,total_cases,33107
2020-05-25,new_tests,1695
2020-05-25,total_tests,143178
2020-05-25,pos_rate,0.03421828908554572
2020-05-26,new_cases,79
2020-05-26,total_cases,33186
2020-05-26,new_tests,2207
2020-05-26,total_tests,145385
2020-05-26,pos_rate,0.03579519710013593
2020-05-27,new_cases,107
2020-05-27,total_cases,33293
2020-05-27,new_tests,3266
2020-05-27,total_tests,148651
2020-05-27,pos_rate,0.0327617881200245
2020-05-28,new_cases,56
2020-05-28,total_cases,33349
2020-05-28,new_tests,3203
2020-05-28,total_tests,151854
2020-05-28,pos_rate,0.017483609116453323
2020-05-29,new_cases,80
2020-05-29,total_cases,33429
2020-05-29,new_tests,3388
2020-05-29,total_tests,155242
2020-05-29,pos_rate,0.023612750885478158
2020-05-30,new_cases,52
2020-05-30,total_cases,33481
2020-05-30,new_tests,3290
2020-05-30,total_tests,158532
2020-05-30,pos_rate,0.015805471124620062
2020-05-31,new_cases,71
2020-05-31,total_cases,33552
2020-05-31,new_tests,3376
2020-05-31,total_tests,161908
2020-05-31,pos_rate,0.02103080568720379
2020-06-01,new_cases,81
2020-06-01,total_cases,33633
2020-06-01,new_tests,3183
2020-06-01,total_tests,165091
2020-06-01,pos_rate,0.02544769085768143
2020-06-02,new_cases,58
2020-06-02,total_cases,33691
2020-06-02,new_tests,3253
2020-06-02,total_tests,168344
2020-06-02,pos_rate,0.0178296956655395
2020-06-03,new_cases,76
2020-06-03,total_cases,33767
2020-06-03,new_tests,3524
2020-06-03,total_tests,171868
2020-06-03,pos_rate,0.021566401816118047
2020-06-04,new_cases,87
2020-06-04,total_cases,33854
2020-06-04,new_tests,4216
2020-06-04,total_tests,176084
2020-06-04,pos_rate,0.020635673624288427
2020-06-05,new_cases,70
2020-06-05,total_cases,33924
2020-06-05,new_tests,3979
2020-06-05,total_tests,180063
2020-06-05,pos_rate,0.017592359889419453
2020-06-06,new_cases,30
2020-06-06,total_cases,33954
2020-06-06,new_tests,3162
2020-06-06,total_tests,183225
2020-06-06,pos_rate,0.009487666034155597
2020-06-07,new_cases,46
2020-06-07,total_cases,34000
2020-06-07,new_tests,3336
2020-06-07,total_tests,186561
2020-06-07,pos_rate,0.013788968824940047
2020-06-08,new_cases,35
2020-06-08,total_cases,34035
2020-06-08,new_tests,2577
2020-06-08,total_tests,189138
2020-06-08,pos_rate,0.013581684128831975
2020-06-09,new_cases,41
2020-06-09,total_cases,34076
2020-06-09,new_tests,3304
2020-06-09,total_tests,192442
2020-06-09,pos_rate,0.012409200968523002
2020-06-10,new_cases,30
2020-06-10,total_cases,34106
2020-06-10,new_tests,3494
2020-06-10,total_tests,195936
2020-06-10,pos_rate,0.008586147681740127
2020-06-11,new_cases,69
2020-06-11,total_cases,34175
2020-06-11,new_tests,4954
2020-06-11,total_tests,200890
2020-06-11,pos_rate,0.013928138877674606
2020-06-12,new_cases,78
2020-06-12,total_cases,34253
2020-06-12,new_tests,5099
2020-06-12,total_tests,205989
2020-06-12,pos_rate,0.015297117081780741
2020-06-13,new_cases,37
2020-06-13,total_cases,34290
2020-06-13,new_tests,3399
2020-06-13,total_tests,209388
2020-06-13,pos_rate,0.010885554574874964
2020-06-14,new_cases,37
2020-06-14,total_cases,34327
2020-06-14,new_tests,3594
2020-06-14,total_tests,212982
2020-06-14,pos_rate,0.010294936004451864
2020-06-15,new_cases,31
2020-06-15,total_cases,34358
2020-06-15,new_tests,3204
2020-06-15,total_tests,216186
2020-06-15,pos_rate,0.009675405742821473
2020-06-16,new_cases,27
2020-06-16,total_cases,34385
2020-06-16,new_tests,3189
2020-06-16,total_tests,219375
2020-06-16,pos_rate,0.008466603951081843
2020-06-17,new_cases,24
2020-06-17,total_cases,34409
2020-06-17,new_tests,3998
2020-06-17,total_tests,223373
2020-06-17,pos_rate,0.006003001500750375
2020-06-18,new_cases,46
2020-06-18,total_cases,34455
2020-06-18,new_tests,4521
2020-06-18,total_tests,227894
2020-06-18,pos_rate,0.0101747401017474
2020-06-19,new_cases,31
2020-06-19,total_cases,34486
2020-06-19,new_tests,3624
2020-06-19,total_tests,231518
2020-06-19,pos_rate,0.008554083885209713
2020-06-20,new_cases,35
2020-06-20,total_cases,34521
2020-06-20,new_tests,3879
2020-06-20,total_tests,235397
2020-06-20,pos_rate,0.009022944057746842
2020-06-21,new_cases,36
2020-06-21,total_cases,34557
2020-06-21,new_tests,3794
2020-06-21,total_tests,239191
2020-06-21,pos_rate,0.009488666315234581
2020-06-22,new_cases,24
2020-06-22,total_cases,34581
2020-06-22,new_tests,2844
2020-06-22,total_tests,242035
2020-06-22,pos_rate,0.008438818565400843
2020-06-23,new_cases,16
2020-06-23,total_cases,34597
2020-06-23,new_tests,2320
2020-06-23,total_tests,244355
2020-06-23,pos_rate,0.006896551724137931
2020-06-24,new_cases,45
2020-06-24,total_cases,34642
2020-06-24,new_tests,4611
2020-06-24,total_tests,248966
2020-06-24,pos_rate,0.009759271307742356
2020-06-25,new_cases,58
2020-06-25,total_cases,34700
2020-06-25,new_tests,4127
2020-06-25,total_tests,253093
2020-06-25,pos_rate,0.014053792100799612
2020-06-26,new_cases,48
2020-06-26,total_cases,34748
2020-06-26,new_tests,4520
2020-06-26,total_tests,257613
2020-06-26,pos_rate,0.010619469026548672
2020-06-27,new_cases,32
2020-06-27,total_cases,34780
2020-06-27,new_tests,3087
2020-06-27,total_tests,260700
2020-06-27,pos_rate,0.010366051182377713
2020-06-28,new_cases,18
2020-06-28,total_cases,34798
2020-06-28,new_tests,2560
2020-06-28,total_tests,263260
2020-06-28,pos_rate,0.00703125
2020-06-29,new_cases,40
2020-06-29,total_cases,34838
2020-06-29,new_tests,3702
2020-06-29,total_tests,266962
2020-06-29,pos_rate,0.010804970286331712
2020-06-30,new_cases,28
2020-06-30,total_cases,34866
2020-06-30,new_tests,3730
2020-06-30,total_tests,270692
2020-06-30,pos_rate,0.007506702412868633
2020-07-01,new_cases,46
2020-07-01,total_cases,34912
2020-07-01,new_tests,4469
2020-07-01,total_tests,275161
2020-07-01,pos_rate,0.010293130454240322
2020-07-02,new_cases,68
2020-07-02,total_cases,34980
2020-07-02,new_tests,4827
2020-07-02,total_tests,279988
2020-07-02,pos_rate,0.014087424901595194
2020-07-03,new_cases,40
2020-07-03,total_cases,35020
2020-07-03,new_tests,3437
2020-07-03,total_tests,283425
2020-07-03,pos_rate,0.011638056444573755
2020-07-04,new_cases,23
2020-07-04,total_cases,35043
2020-07-04,new_tests,4519
2020-07-04,total_tests,287944
2020-07-04,pos_rate,0.005089621597698606
2020-07-05,new_cases,41
2020-07-05,total_cases,35084
2020-07-05,new_tests,3639
2020-07-05,total_tests,291583
2020-07-05,pos_rate,0.011266831547128332
2020-07-06,new_cases,22
2020-07-06,total_cases,35106
2020-07-06,new_tests,3586
2020-07-06,total_tests,295169
2020-07-06,pos_rate,0.006134969325153374
2020-07-07,new_cases,48
2020-07-07,total_cases,35154
2020-07-07,new_tests,3387
2020-07-07,total_tests,298556
2020-07-07,pos_rate,0.0141718334809566
2020-07-08,new_cases,29
2020-07-08,total_cases,35183
2020-07-08,new_tests,4843
2020-07-08,total_tests,303399
2020-07-08,pos_rate,0.005988023952095809
2020-07-09,new_cases,43
2020-07-09,total_cases,35226
2020-07-09,new_tests,5182
2020-07-09,total_tests,308581
2020-07-09,pos_rate,0.008297954457738324
2020-07-10,new_cases,34
2020-07-10,total_cases,35260
2020-07-10,new_tests,4293
2020-07-10,total_tests,312874
2020-07-10,pos_rate,0.00791986955508968
2020-07-11,new_cases,37
2020-07-11,total_cases,35297
2020-07-11,new_tests,3958
2020-07-11,total_tests,316832
2020-07-11,pos_rate,0.009348155634158665
2020-07-12,new_cases,30
2020-07-12,total_cases,35327
2020-07-12,new_tests,3238
2020-07-12,total_tests,320070
2020-07-12,pos_rate,0.00926497838171711
2020-07-13,new_cases,39
2020-07-13,total_cases,35366
2020-07-13,new_tests,3851
2020-07-13,total_tests,323921
2020-07-13,pos_rate,0.010127239678005712
2020-07-14,new_cases,28
2020-07-14,total_cases,35394
2020-07-14,new_tests,3598
2020-07-14,total_tests,327519
2020-07-14,pos_rate,0.007782101167315175
2020-07-15,new_cases,28
2020-07-15,total_cases,35422
2020-07-15,new_tests,4364
2020-07-15,total_tests,331883
2020-07-15,pos_rate,0.006416131989000917
2020-07-16,new_cases,41
2020-07-16,total_cases,35463
2020-07-16,new_tests,4989
2020-07-16,total_tests,336872
2020-07-16,pos_rate,0.008218079775506114
2020-07-17,new_cases,40
2020-07-17,total_cases,35503
2020-07-17,new_tests,4669
2020-07-17,total_tests,341541
2020-07-17,pos_rate,0.008567144998929107
2020-07-18,new_cases,12
2020-07-18,total_cases,35515
2020-07-18,new_tests,3004
2020-07-18,total_tests,344545
2020-07-18,pos_rate,0.0039946737683089215
2020-07-19,new_cases,36
2020-07-19,total_cases,35551
2020-07-19,new_tests,3104
2020-07-19,total_tests,347649
2020-07-19,pos_rate,0.011597938144329897
2020-07-20,new_cases,36
2020-07-20,total_cases,35587
2020-07-20,new_tests,3044
2020-07-20,total_tests,350693
2020-07-20,pos_rate,0.011826544021024968
2020-07-21,new_cases,49
2020-07-21,total_cases,35636
2020-07-21,new_tests,4198
2020-07-21,total_tests,354891
2020-07-21,pos_rate,0.011672224868985231
2020-07-22,new_cases,31
2020-07-22,total_cases,35667
2020-07-22,new_tests,4000
2020-07-22,total_tests,358891
2020-07-22,pos_rate,0.00775
2020-07-23,new_cases,33
2020-07-23,total_cases,35700
2020-07-23,new_tests,4805
2020-07-23,total_tests,363696
2020-07-23,pos_rate,0.006867845993756503
2020-07-24,new_cases,38
2020-07-24,total_cases,35738
2020-07-24,new_tests,4045
2020-07-24,total_tests,367741
2020-07-24,pos_rate,0.009394313967861558
2020-07-25,new_cases,39
2020-07-25,total_cases,35777
2020-07-25,new_tests,3149
2020-07-25,total_tests,370890
2020-07-25,pos_rate,0.012384884090187362
2020-07-26,new_cases,22
2020-07-26,total_cases,35799
2020-07-26,new_tests,3937
2020-07-26,total_tests,374827
2020-07-26,pos_rate,0.0055880111760223524
2020-07-27,new_cases,39
2020-07-27,total_cases,35838
2020-07-27,new_tests,3847
2020-07-27,total_tests,378674
2020-07-27,pos_rate,0.010137769690668054
2020-07-28,new_cases,36
2020-07-28,total_cases,35874
2020-07-28,new_tests,3393
2020-07-28,total_tests,382067
2020-07-28,pos_rate,0.010610079575596816
2020-07-29,new_cases,39
2020-07-29,total_cases,35913
2020-07-29,new_tests,4552
2020-07-29,total_tests,386619
2020-07-29,pos_rate,0.008567662565905097
2020-07-30,new_cases,20
2020-07-30,total_cases,35933
2020-07-30,new_tests,3133
2020-07-30,total_tests,389752
2020-07-30,pos_rate,0.0063836578359399935
2020-07-31,new_cases,41
2020-07-31,total_cases,35974
2020-07-31,new_tests,4465
2020-07-31,total_tests,394217
2020-07-31,pos_rate,0.009182530795072788
2020-08-01,new_cases,24
2020-08-01,total_cases,35998
2020-08-01,new_tests,3363
2020-08-01,total_tests,397580
2020-08-01,pos_rate,0.007136485280999108
2020-08-02,new_cases,16
2020-08-02,total_cases,36014
2020-08-02,new_tests,2919
2020-08-02,total_tests,400499
2020-08-02,pos_rate,0.005481329222336417
2020-08-03,new_cases,35
2020-08-03,total_cases,36049
2020-08-03,new_tests,4310
2020-08-03,total_tests,404809
2020-08-03,pos_rate,0.008120649651972157
2020-08-04,new_cases,26
2020-08-04,total_cases,36075
2020-08-04,new_tests,4340
2020-08-04,total_tests,409149
2020-08-04,pos_rate,0.005990783410138249
2020-08-05,new_cases,32
2020-08-05,total_cases,36107
2020-08-05,new_tests,4246
2020-08-05,total_tests,413395
2020-08-05,pos_rate,0.007536504945831371
2020-08-06,new_cases,29
2020-08-06,total_cases,36136
2020-08-06,new_tests,3794
2020-08-06,total_tests,417189
2020-08-06,pos_rate,0.007643647865050079
2020-08-07,new_cases,44
2020-08-07,total_cases,36180
2020-08-07,new_tests,4021
2020-08-07,total_tests,421210
2020-08-07,pos_rate,0.010942551604078588
2020-08-08,new_cases,25
2020-08-08,total_cases,36205
2020-08-08,new_tests,4018
2020-08-08,total_tests,425228
2020-08-08,pos_rate,0.0062220009955201595
2020-08-09,new_cases,28
2020-08-09,total_cases,36233
2020-08-09,new_tests,3572
2020-08-09,total_tests,428800
2020-08-09,pos_rate,0.007838745800671893
2020-08-10,new_cases,39
2020-08-10,total_cases,36272
2020-08-10,new_tests,4879
2020-08-10,total_tests,433679
2020-08-10,pos_rate,0.007993441278950604
2020-08-11,new_cases,52
2020-08-11,total_cases,36324
2020-08-11,new_tests,4970
2020-08-11,total_tests,438649
2020-08-11,pos_rate,0.010462776659959759
2020-08-12,new_cases,33
2020-08-12,total_cases,36357
2020-08-12,new_tests,4767
2020-08-12,total_tests,443416
2020-08-12,pos_rate,0.006922592825676526
2020-08-13,new_cases,45
2020-08-13,total_cases,36402
2020-08-13,new_tests,4340
2020-08-13,total_tests,447756
2020-08-13,pos_rate,0.010368663594470046
2020-08-14,new_cases,33
2020-08-14,total_cases,36435
2020-08-14,new_tests,5397
2020-08-14,total_tests,453153
2020-08-14,pos_rate,0.006114508060033352
2020-08-15,new_cases,18
2020-08-15,total_cases,36453
2020-08-15,new_tests,5180
2020-08-15,total_tests,458333
2020-08-15,pos_rate,0.0034749034749034747
2020-08-16,new_cases,33
2020-08-16,total_cases,36486
2020-08-16,new_tests,3985
2020-08-16,total_tests,462318
2020-08-16,pos_rate,0.008281053952321205
2020-08-17,new_cases,54
2020-08-17,total_cases,36540
2020-08-17,new_tests,4984
2020-08-17,total_tests,467302
2020-08-17,pos_rate,0.010834670947030497
2020-08-18,new_cases,23
2020-08-18,total_cases,36563
2020-08-18,new_tests,4578
2020-08-18,total_tests,471880
2020-08-18,pos_rate,0.005024027959807776
2020-08-19,new_cases,23
2020-08-19,total_cases,36586
2020-08-19,new_tests,5147
2020-08-19,total_tests,477027
2020-08-19,pos_rate,0.004468622498542841
2020-08-20,new_cases,35
2020-08-20,total_cases,36621
2020-08-20,new_tests,5357
2020-08-20,total_tests,482384
2020-08-20,pos_rate,0.006533507560201606
2020-08-21,new_cases,30
2020-08-21,total_cases,36651
2020-08-21,new_tests,6410
2020-08-21,total_tests,488794
